1032166,-2.5048041343688965,-2.629505157470703
686308,-2.1117515563964844,-2.0832505226135254
1033928,-2.772416353225708,-2.8342742919921875
1202749,-3.1465327739715576,-3.3025240898132324
720217,-2.607008695602417,-2.8027679920196533
720216,-3.5388779640197754,-3.64296555519104
2230766,-2.727092742919922,-2.7258572578430176
771269,-2.4981472492218018,-2.4467580318450928
859799,-1.9756195545196533,-1.7945629358291626
2714487,-2.5051333904266357,-2.4622621536254883
695366,-2.4397473335266113,-2.752633810043335
1191190,-2.580803155899048,-2.69838809967041
669318,-3.04304838180542,-2.880857467651367
1233416,-2.924191474914551,-3.0632333755493164
772121,-2.3266026973724365,-2.21207857131958
1379381,-2.470951557159424,-2.5363662242889404
758206,-1.0315604209899902,-1.5716862678527832
2715926,-2.5528101921081543,-2.5093629360198975
2714785,-2.4319276809692383,-2.323474168777466
1640236,-2.129957914352417,-1.922911524772644
1032522,-2.4814889430999756,-2.7384138107299805
1046669,-2.6998865604400635,-2.5280776023864746
2714181,-2.5325706005096436,-2.519879102706909
2715937,-2.741516351699829,-2.7193782329559326
11649,-1.5979762077331543,-1.4996576309204102
1199444,-2.9003684520721436,-2.903017997741699
1248784,-1.7868558168411255,-1.73111891746521
1223618,-2.6432008743286133,-2.558103561401367
1227528,-3.173269748687744,-3.198960304260254
1173771,-2.6323750019073486,-2.6504902839660645
2716084,-2.280534267425537,-2.225332498550415
560341,-2.363590955734253,-2.2726001739501953
1204163,-2.9342100620269775,-3.095729351043701
1143876,-2.4604973793029785,-2.3927273750305176
2912310,-2.6296420097351074,-2.846712350845337
2714587,-2.5998611450195312,-2.5825533866882324
1192103,-2.077810049057007,-1.9898494482040405
565843,-2.864947557449341,-2.6577322483062744
1197256,-2.7959344387054443,-2.9057531356811523
2714203,-2.4530563354492188,-2.3634767532348633
1199561,-2.577106237411499,-2.373210906982422
1031567,-2.6307294368743896,-2.9645423889160156
1046683,-2.617760419845581,-2.4258575439453125
867649,-3.12168550491333,-3.103024959564209
1039804,-2.7925631999969482,-2.870119094848633
767255,-2.459160566329956,-2.398719072341919
1143241,-2.190526008605957,-2.2110514640808105
743965,-1.172170639038086,-1.4907361268997192
2715914,-2.7357192039489746,-2.738433599472046
708991,-2.430553436279297,-2.351468086242676
1237404,-2.9508309364318848,-2.93593168258667
1229169,-3.0600697994232178,-3.0231523513793945
757245,-2.63261079788208,-2.607326030731201
1195621,-3.2025833129882812,-3.0379996299743652
1034646,-2.8605260848999023,-2.878789186477661
754230,-2.260197162628174,-2.1114277839660645
757404,-2.662337064743042,-2.408907651901245
1190535,-2.734950065612793,-2.7936694622039795
2713905,-2.7421844005584717,-2.733424663543701
17493,-2.5820438861846924,-2.522742986679077
34150,-2.9258573055267334,-2.873727321624756
752951,-2.282102346420288,-2.1154518127441406
1036298,-2.8606772422790527,-2.8921046257019043
1182213,-2.3179590702056885,-2.707430839538574
1202493,-2.5440235137939453,-2.898805618286133
1199231,-1.8670564889907837,-1.9105055332183838
2714090,-1.9276995658874512,-1.8504552841186523
2713390,-2.699096441268921,-2.7210259437561035
2714018,-2.4219236373901367,-2.3761837482452393
2713484,-2.618250608444214,-2.5529637336730957
1199586,-0.26270410418510437,-0.3996284008026123
554498,-2.3819150924682617,-2.539004325866699
1221466,-2.7502634525299072,-2.936384439468384
2713822,-2.473971366882324,-2.4666249752044678
667448,-3.029232978820801,-2.9028232097625732
2715241,-2.7814443111419678,-2.755803108215332
2713649,-2.5459401607513428,-2.481536388397217
780126,-2.7069411277770996,-2.610292434692383
1235397,-2.9869227409362793,-3.018660545349121
1142713,-2.6706480979919434,-2.524186134338379
1039914,-2.8719050884246826,-2.914580821990967
1263117,-2.1648218631744385,-2.074565887451172
2715136,-2.376567840576172,-2.3124172687530518
1260618,-2.6398327350616455,-2.825796604156494
2716038,-2.1740121841430664,-2.1049892902374268
1200285,-2.047027349472046,-2.7144250869750977
1034659,-2.847139835357666,-2.895249366760254
2713706,-2.2647335529327393,-2.221816062927246
1208594,-1.6572730541229248,-2.126743793487549
1034699,-2.675746440887451,-2.821560859680176
1235062,-3.0337905883789062,-3.0064659118652344
780681,-2.362510919570923,-2.3386518955230713
1256235,-2.4659769535064697,-2.4707956314086914
2714927,-2.30584716796875,-2.2908544540405273
1210331,-2.8048343658447266,-2.8600947856903076
1173811,-2.269834041595459,-2.69039249420166
2219002,-2.760956048965454,-3.0977060794830322
1233748,-2.957490921020508,-3.117598056793213
2716259,-2.388397455215454,-2.3412134647369385
1214160,-3.1589419841766357,-3.2616090774536133
1202442,-2.283193826675415,-2.607511520385742
2714383,-2.014805793762207,-1.9410085678100586
2714095,-2.3269410133361816,-2.2930235862731934
2715715,-2.3687007427215576,-2.3830952644348145
1197574,-2.75447678565979,-2.7434401512145996
1202163,-3.2554988861083984,-3.3171260356903076
2714112,-1.886657953262329,-1.8081321716308594
2713469,-2.4150943756103516,-2.394954204559326
1212196,-2.544269323348999,-2.7856931686401367
1030808,-2.660944700241089,-2.7435402870178223
703531,-1.9277604818344116,-1.9141173362731934
1195938,-2.8903980255126953,-2.929725170135498
754573,-2.6432149410247803,-2.5236780643463135
2231130,-2.5936408042907715,-2.5238349437713623
728972,-2.4070613384246826,-2.484827756881714
1234407,-1.378014087677002,-1.2571215629577637
2716086,-2.64758038520813,-2.5898914337158203
2220402,-2.8393383026123047,-2.732072353363037
1033911,-2.7504515647888184,-2.837282657623291
734012,-3.1301422119140625,-3.008303642272949
2713170,-2.431931972503662,-2.4252827167510986
725556,-2.475209951400757,-2.977004051208496
2716389,-2.08732271194458,-2.005648374557495
25268,-1.956728458404541,-1.9308216571807861
686598,-2.974837064743042,-3.2830162048339844
2716275,-2.5949556827545166,-2.5984654426574707
758617,-2.296367883682251,-2.1221463680267334
1218288,-2.3379733562469482,-2.194843053817749
725197,-2.1761605739593506,-2.8111021518707275
2714202,-2.657419443130493,-2.6782641410827637
1030903,-2.7543535232543945,-2.8568263053894043
758471,-2.3114748001098633,-2.2709827423095703
1227550,-2.4693658351898193,-2.318398952484131
1210886,-2.8178811073303223,-2.875601291656494
1224625,-3.10453200340271,-3.031425952911377
2716545,-2.1313748359680176,-2.010054588317871
1044098,-1.7713963985443115,-1.7398302555084229
1173789,-2.6189839839935303,-2.5997705459594727
1046697,-2.074869155883789,-2.1430628299713135
779016,-2.470491647720337,-2.3187789916992188
1233096,-2.941404342651367,-3.0725483894348145
1212369,-3.240708351135254,-3.08603835105896
2716567,-2.329479694366455,-2.3025898933410645
1214285,-2.062230110168457,-1.857322096824646
2716101,-2.527773857116699,-2.481973171234131
557123,-2.693563461303711,-2.5072598457336426
1204174,-2.8314898014068604,-2.869471549987793
1211221,-2.8573265075683594,-2.7728066444396973
557618,-2.396859884262085,-2.280858039855957
758811,-2.5086581707000732,-2.4348957538604736
1263657,-2.45949125289917,-2.4090845584869385
1016879,-2.161102294921875,-2.221165418624878
1202769,-2.5452427864074707,-2.787415027618408
9359,-1.7642126083374023,-1.5565338134765625
1031251,-2.4861199855804443,-2.663515567779541
2713815,-2.2196614742279053,-2.1559247970581055
1016821,-2.842744827270508,-3.023120403289795
1223770,-3.0444538593292236,-3.0566396713256836
1224568,-2.8651914596557617,-2.786200523376465
2713701,-2.334245204925537,-2.262352228164673
2716503,-2.1000516414642334,-2.0390167236328125
2713299,-2.0480587482452393,-1.9894773960113525
1210148,-3.0896735191345215,-3.1248929500579834
1225100,-1.7848299741744995,-1.7097731828689575
558986,-2.3852858543395996,-2.3806121349334717
2716350,-2.435685157775879,-2.3513824939727783
2716320,-2.241482734680176,-2.2022485733032227
861554,-2.636584520339966,-2.503335952758789
1214355,-3.040853500366211,-3.1409106254577637
758715,-2.330942392349243,-2.2087643146514893
1182601,-2.3239586353302,-2.2762579917907715
1044607,-2.504528045654297,-2.4123928546905518
1205275,-0.7131385207176208,-1.4414384365081787
1182654,-1.9847255945205688,-2.4144644737243652
1024036,-2.4130475521087646,-2.6498327255249023
2714230,-2.0813350677490234,-1.949105978012085
2716371,-2.0367307662963867,-1.9526221752166748
1202483,-2.8848161697387695,-2.7485451698303223
1218127,-1.6487112045288086,-1.653171181678772
555322,-3.1570141315460205,-3.1162338256835938
2716209,-2.327488660812378,-2.3479816913604736
2713803,-2.434971570968628,-2.499734878540039
759327,-2.2558674812316895,-2.008983612060547
766023,-2.5863423347473145,-2.391606569290161
1293053,-2.617757558822632,-2.42120361328125
1233228,-3.1810035705566406,-3.3624556064605713
1228625,-2.412429094314575,-2.8031115531921387
728532,-0.1519239991903305,-1.1915966272354126
765578,-2.953077793121338,-2.865776538848877
1224578,-2.391958236694336,-2.484642267227173
1252337,-2.2809534072875977,-2.222142219543457
1256464,-2.943311929702759,-2.935328960418701
2712725,-2.2518510818481445,-2.2519969940185547
1214481,-2.529972553253174,-2.7743046283721924
1197843,-3.1818885803222656,-3.283289909362793
758844,-2.3072221279144287,-2.185513734817505
1173755,-2.9896769523620605,-3.077983856201172
2716301,-2.0506532192230225,-2.008488893508911
1211776,-2.448725700378418,-2.750147819519043
1030853,-2.351619243621826,-2.6360280513763428
757866,-2.8096728324890137,-2.6409714221954346
1032906,-2.6269330978393555,-2.920125961303711
1203093,-3.265610694885254,-3.2691845893859863
978493,-2.1259329319000244,-1.948845386505127
1235393,-2.98410701751709,-2.9916458129882812
1204030,-0.810365617275238,-1.9743858575820923
1036087,-2.80147385597229,-2.8348801136016846
2712672,-2.594892978668213,-2.6592087745666504
556177,-2.868689775466919,-2.5825679302215576
1035536,-2.897378921508789,-2.9082963466644287
1039821,-2.883354425430298,-2.9300060272216797
758199,-2.239673614501953,-2.1409010887145996
765779,-2.471980333328247,-2.4441702365875244
2713788,-2.512587785720825,-2.4709784984588623
2716064,-2.2968060970306396,-2.294606924057007
735824,-2.310591459274292,-2.603769063949585
2714104,-2.3143136501312256,-2.3123526573181152
1031808,-2.5154974460601807,-2.7109344005584717
1221256,-2.2962639331817627,-2.601020336151123
1163950,-2.252824068069458,-2.2126612663269043
1030871,-2.1776976585388184,-2.61838698387146
2713810,-2.4408810138702393,-2.3839449882507324
850539,-2.9207217693328857,-2.8083767890930176
675586,-2.1323630809783936,-2.02874493598938
1227767,-3.435702323913574,-3.401622772216797
1221671,-2.2398271560668945,-2.0712690353393555
1182662,-2.854952812194824,-2.668267250061035
745154,-1.9579905271530151,-1.944376826286316
2714233,-2.1280839443206787,-1.9947011470794678
2713100,-2.2685670852661133,-2.1777782440185547
554911,-2.5511932373046875,-2.4667129516601562
2716001,-2.7481606006622314,-2.759847402572632
2715103,-2.8815550804138184,-2.860626220703125
1205049,-1.1244945526123047,-1.0125787258148193
767248,-2.4885365962982178,-2.3252062797546387
818519,-2.7978405952453613,-2.686124801635742
2715972,-2.529507637023926,-2.4965457916259766
1211795,-1.8404899835586548,-2.5691399574279785
2713543,-2.221832513809204,-2.2194576263427734
805388,-1.5737468004226685,-2.091320514678955
2713855,-2.2276670932769775,-2.1146950721740723
2715955,-2.58781099319458,-2.5540928840637207
1202111,-2.5842578411102295,-2.823002338409424
1039875,-2.9068009853363037,-2.905264139175415
2713695,-2.2525906562805176,-2.207803726196289
2713501,-2.731848955154419,-2.7849669456481934
1179195,-2.1653504371643066,-2.5444884300231934
1224617,-2.8110601902008057,-2.810859203338623
1177732,-2.3750951290130615,-2.308393955230713
1173853,-2.644904851913452,-2.997560501098633
2715792,-2.582766532897949,-2.576000690460205
778793,-2.4533071517944336,-2.348508358001709
721943,-1.775194764137268,-1.7374845743179321
1200158,-2.7020103931427,-2.923532485961914
721034,-2.393679141998291,-2.1897878646850586
759212,-2.30605411529541,-2.101313352584839
1191756,-2.0832605361938477,-2.0375001430511475
561495,-2.3776650428771973,-2.296861171722412
2715995,-2.23630428314209,-2.1736412048339844
25238,-2.7513651847839355,-2.578329086303711
757101,-2.779587745666504,-2.596294403076172
780653,-2.483799695968628,-2.3888967037200928
1189398,-2.5464231967926025,-2.6618642807006836
1031074,-2.673128843307495,-2.755223035812378
729333,-2.890964984893799,-2.9305222034454346
2713824,-2.665954113006592,-2.593759536743164
2229691,-2.168825149536133,-2.289320230484009
1032193,-2.518662214279175,-2.6845619678497314
691076,-1.8874099254608154,-2.2199695110321045
2713888,-2.6459336280822754,-2.5593080520629883
2713417,-2.6459615230560303,-2.620007038116455
2715548,-2.491243839263916,-2.5176916122436523
727205,-3.256230592727661,-3.3327159881591797
2715113,-2.3361175060272217,-2.280898332595825
728573,-2.5833280086517334,-3.0607895851135254
560631,-3.3367185592651367,-3.200310468673706
733539,-2.416529417037964,-2.7652297019958496
1196695,-2.620473623275757,-2.8508901596069336
1032102,-2.5377776622772217,-2.5914394855499268
2714504,-2.05248761177063,-2.035787582397461
1249045,-2.737442970275879,-2.6901936531066895
757422,-2.7864394187927246,-2.6044251918792725
1210786,-3.352818250656128,-3.3447072505950928
556164,-1.2817707061767578,-1.1262054443359375
1262892,-2.786334753036499,-2.6148934364318848
1211926,-2.688032388687134,-2.974022388458252
2220263,-2.7906227111816406,-2.7412350177764893
2713035,-2.4159796237945557,-2.322699546813965
1031242,-2.4312949180603027,-2.6536641120910645
2712582,-2.486332416534424,-2.5436854362487793
2716074,-2.4015069007873535,-2.355064630508423
1263350,-2.715735673904419,-2.785287380218506
758359,-2.8816885948181152,-2.7673983573913574
2714097,-2.607339382171631,-2.581488609313965
2712688,-2.3770456314086914,-2.3008265495300293
1178070,-2.7751920223236084,-2.5985982418060303
1248597,-2.698132038116455,-2.5105109214782715
753095,-2.5672900676727295,-2.4680936336517334
1030873,-2.2578933238983154,-2.5934057235717773
1030909,-2.75466251373291,-2.827970027923584
1203461,-3.026163339614868,-2.915994167327881
1044864,-2.406264066696167,-2.3734853267669678
760462,-2.84236741065979,-2.784677267074585
756892,-2.3616158962249756,-2.3160386085510254
849775,-2.7569353580474854,-2.5789735317230225
1178317,-1.7085785865783691,-1.610826015472412
1047015,-2.4668822288513184,-2.3766820430755615
1154487,-2.5540647506713867,-2.625818967819214
2715653,-2.594529867172241,-2.570986270904541
1180329,-2.8364884853363037,-2.9441399574279785
721172,-2.118675470352173,-2.271862030029297
1211102,-2.7128758430480957,-2.761019229888916
727940,-3.079922914505005,-3.163860321044922
752894,-2.3982183933258057,-2.2902774810791016
2715668,-2.789898633956909,-2.7943902015686035
2716291,-2.4823760986328125,-2.4325735569000244
756291,-2.7099339962005615,-2.6279654502868652
1203161,-3.2763142585754395,-3.3342230319976807
2716538,-1.989436149597168,-1.930799126625061
1267688,-2.520094156265259,-2.4741196632385254
557084,-3.0881154537200928,-3.020345687866211
1043369,-2.706127643585205,-2.541182518005371
1234983,-2.87947940826416,-2.737013339996338
773087,-2.659573554992676,-2.4878718852996826
764102,-2.497077465057373,-2.3935232162475586
2716089,-2.2157540321350098,-2.1594462394714355
1035303,-2.780866861343384,-2.8407630920410156
2715798,-2.3900513648986816,-2.3991973400115967
756422,-2.567689895629883,-2.364957094192505
2716422,-2.4870803356170654,-2.4349169731140137
756830,-2.5534558296203613,-2.323981523513794
2713053,-2.3489198684692383,-2.2849388122558594
1103684,-1.9029067754745483,-2.0969104766845703
690271,-1.9613579511642456,-2.0668177604675293
1035527,-2.8872787952423096,-2.9112792015075684
541023,-2.4575419425964355,-2.2924747467041016
2714702,-2.5523054599761963,-2.445631980895996
1035599,-2.7613420486450195,-2.840062141418457
1201439,-2.353710174560547,-2.3108372688293457
2713068,-2.4057040214538574,-2.345583200454712
1203128,-2.5679993629455566,-2.4507601261138916
2713868,-2.8107030391693115,-2.750196933746338
754234,-2.5527920722961426,-2.4606595039367676
1035009,-2.7765302658081055,-2.8497047424316406
1198539,-2.7453572750091553,-2.872039318084717
2716120,-2.2323479652404785,-2.2040066719055176
1226678,-2.8956072330474854,-2.931900978088379
1250467,-2.89530873298645,-2.7855005264282227
760971,-2.4841561317443848,-2.3737125396728516
2713496,-2.2092301845550537,-2.1930763721466064
1235454,-2.9650449752807617,-2.946110486984253
758607,-2.2921993732452393,-2.299184799194336
774355,-2.398632526397705,-2.2995946407318115
2714314,-1.9794903993606567,-1.9437590837478638
762820,-2.7927052974700928,-2.6817522048950195
676449,-2.791942596435547,-2.7672109603881836
2713531,-2.355725049972534,-2.382871150970459
696360,-2.2448697090148926,-2.2564828395843506
1238298,-2.096552848815918,-2.498615264892578
2712815,-2.120910406112671,-2.0425665378570557
757933,-2.86087703704834,-2.75390625
727278,-3.256577730178833,-3.326903820037842
