569247,-0.6263452172279358,-0.7484172582626343
761108,-2.126349687576294,-2.1789584159851074
23911,-1.382775068283081,-1.4958561658859253
625447,-2.198772430419922,-2.1925387382507324
676820,-3.7654454708099365,-3.778447151184082
690546,-2.578310012817383,-2.3879778385162354
7500,-2.3815741539001465,-2.353999137878418
24465,-2.346926689147949,-2.3306591510772705
972970,-0.9291533827781677,-0.9716216325759888
559057,-2.685720920562744,-2.6567487716674805
697948,-0.32329148054122925,-0.37871479988098145
984754,0.011891413480043411,0.06566238403320312
770868,-2.2951161861419678,-2.30538010597229
773501,-2.367837905883789,-2.3416054248809814
780315,-2.0157158374786377,-1.9675899744033813
1473,-0.01612965017557144,-0.016493916511535645
9295,-0.47451111674308777,-0.544458270072937
1808,-0.27732861042022705,-0.28028881549835205
2714,-0.5281174182891846,-0.48532330989837646
38819,-3.6452198028564453,-3.7315444946289062
977580,-0.276863157749176,-0.12709426879882812
646039,-0.04382247477769852,-0.03440713882446289
31004,-1.4752042293548584,-1.6533368825912476
999376,-0.6641852259635925,-0.6132634282112122
757826,-1.413309931755066,-1.5772676467895508
556676,-2.304288625717163,-2.317685127258301
10166,-1.20822012424469,-1.1973304748535156
10208,-0.6115108728408813,-0.6220327019691467
674537,-1.7060797214508057,-1.8375954627990723
22605,-0.8274604082107544,-0.7917159795761108
11296,-0.26862528920173645,-0.35505211353302
12695,-0.15754397213459015,-0.1871340274810791
569188,-0.7761043310165405,-0.8271608352661133
690122,-2.903090000152588,-2.8458824157714844
862761,-0.609635055065155,-0.6001749038696289
989582,-0.9577870965003967,-1.0181057453155518
28802,-3.4966073036193848,-3.574105978012085
583234,-0.16186584532260895,-0.3404802083969116
865355,-0.39954933524131775,-0.3893033266067505
14388,-3.703416585922241,-3.793576955795288
5125,-0.9837351441383362,-1.0828027725219727
953,-0.1638341099023819,0.03468000888824463
541106,-0.5811505317687988,-0.8941736817359924
865494,-0.22336408495903015,-0.14715659618377686
555554,-2.6157164573669434,-2.6496529579162598
2463,-0.1748068481683731,-0.058518409729003906
1443,-2.537928581237793,-2.546867609024048
1908,-0.9126631021499634,-0.8230518698692322
504353,-2.5190532207489014,-2.5068743228912354
14001,-0.9948720335960388,-1.1144331693649292
973372,0.010828671976923943,-0.18291378021240234
771996,-1.7897026538848877,-1.621230125427246
6017,-2.5471043586730957,-2.5931408405303955
38818,-0.9005008339881897,-0.8802348971366882
2612,-0.015159294940531254,-0.24054265022277832
31068,-2.2223637104034424,-2.279630184173584
1018104,-0.13604649901390076,-0.23719894886016846
982388,-0.04286506772041321,-0.019112586975097656
988945,-0.47724542021751404,-0.4127300977706909
1013842,-1.9464353322982788,-1.9506422281265259
17447,-3.2996251583099365,-3.3835017681121826
755515,-3.0623714923858643,-2.972620964050293
9381,-0.6226193308830261,-0.5826202630996704
11912,-2.6212973594665527,-2.6451163291931152
867897,-0.6225111484527588,-0.522903561592102
31052,-1.0249227285385132,-0.9169209599494934
975554,0.18180379271507263,0.33242034912109375
865329,-0.05541316419839859,-0.10171973705291748
11116,-1.580625057220459,-1.6223597526550293
758848,-3.3718502521514893,-3.3780484199523926
21756,-0.3400375545024872,-0.4351198673248291
21309,-1.8586747646331787,-1.7984434366226196
559627,-2.5575313568115234,-2.542356014251709
24422,-1.5722556114196777,-1.6384445428848267
34322,-3.779322385787964,-3.8233892917633057
9349,-3.5572896003723145,-3.536905288696289
738663,-1.3284947872161865,-1.3604412078857422
27938,-0.7695796489715576,-0.8750982284545898
29708,-0.7901597619056702,-0.9063006639480591
555313,-2.771496057510376,-2.6877079010009766
556422,-2.1296586990356445,-2.059839963912964
669367,-2.312936544418335,-2.3673579692840576
568666,-0.9100505709648132,-0.9163168668746948
631382,0.5587431788444519,-0.10732674598693848
558628,-2.458561420440674,-2.511884927749634
998333,-1.8202017545700073,-1.7587237358093262
605485,-0.49371975660324097,-0.6045013070106506
865805,-0.21700233221054077,-0.15195322036743164
10675,-1.0264735221862793,-0.9114449620246887
2215,-0.35054558515548706,-0.4470874071121216
975650,-0.36310890316963196,-0.3888667821884155
560739,-1.9521161317825317,-2.0497732162475586
21565,-0.2761746048927307,-0.26779747009277344
571164,-0.9178662896156311,-0.9883813858032227
765055,-2.9366185665130615,-2.8881781101226807
605835,-0.17576083540916443,-0.11165082454681396
669720,-0.2608191967010498,-0.266218900680542
721463,-2.326714515686035,-2.352123737335205
631488,0.5324110388755798,1.050025224685669
29452,-1.957788109779358,-1.9934852123260498
558984,-2.0629711151123047,-2.0204355716705322
984107,-1.5092414617538452,-1.5842407941818237
24237,-0.7380942106246948,-0.6317867636680603
998323,-1.5272778272628784,-1.593767762184143
9910,-0.832547664642334,-0.8892121911048889
675896,-4.153204441070557,-4.206586837768555
559025,-1.855728268623352,-1.8048081398010254
15408,-3.0473926067352295,-3.0027222633361816
770342,-2.735281467437744,-2.784506320953369
780135,-2.461599111557007,-2.4791605472564697
669465,-0.22468316555023193,-0.44495511054992676
757890,-2.4987337589263916,-2.5168638229370117
754338,-0.2964313328266144,-0.4253624677658081
31090,-0.8454010486602783,-0.8050214648246765
27623,-1.4328769445419312,-1.4996159076690674
22060,-0.04921850934624672,-0.04849743843078613
765742,-2.4005041122436523,-2.3685357570648193
558162,-2.8821263313293457,-3.0527825355529785
542214,-2.42138409614563,-2.3497347831726074
8969,-0.47301459312438965,-0.49943220615386963
6150,-3.1170132160186768,-3.177934408187866
9198,-0.28189513087272644,-0.35101640224456787
772295,-3.5821211338043213,-3.425792694091797
623087,-0.6848992109298706,-0.8324305415153503
29019,-1.4023164510726929,-1.1358528137207031
560478,-3.5883729457855225,-3.658625841140747
30983,-2.786428213119507,-2.7593483924865723
504909,-0.3963247835636139,-0.3988291025161743
640899,-0.16053126752376556,-0.2337275743484497
631346,0.6815062165260315,0.2697606086730957
19851,-0.9014764428138733,-1.0101616382598877
867361,-0.5169369578361511,-0.5514348745346069
8320,-0.6751191020011902,-0.6121920347213745
7048,-3.409391403198242,-3.4565834999084473
14399,-3.2037949562072754,-3.1845741271972656
18504,-0.9285455346107483,-1.029586672782898
5503,-3.738125801086426,-3.6857123374938965
1019738,-3.082200288772583,-3.1701321601867676
9360,-3.231684446334839,-3.3159353733062744
8614,-3.0351381301879883,-3.0546045303344727
559738,-0.42189282178878784,-0.6754863262176514
29538,-2.813930034637451,-2.8597846031188965
6076,-3.3791697025299072,-3.3581089973449707
568923,-1.635481357574463,-1.5226022005081177
568225,-0.6738813519477844,-0.7106499671936035
568836,-1.3449878692626953,-1.3342530727386475
557351,-2.5820655822753906,-2.5113255977630615
9612,-2.451199531555176,-2.2232251167297363
41732,-3.0675482749938965,-3.1516265869140625
22945,-0.6520302295684814,-0.6972377896308899
19358,-2.628535270690918,-2.488762140274048
583454,-2.3702313899993896,-2.290592670440674
616210,-0.37886911630630493,-0.5408346652984619
9081,-2.0875957012176514,-2.0578317642211914
1009539,1.391818642616272,0.7849385738372803
540951,-2.809370994567871,-2.7037456035614014
1018717,-0.3851088285446167,-0.44993817806243896
555576,-2.0911545753479004,-2.104254961013794
752477,-1.877293348312378,-1.8042935132980347
560468,-1.8146400451660156,-1.8180474042892456
561735,-0.4489058256149292,-0.4507030248641968
37399,-2.41007137298584,-2.4360146522521973
3267,-0.5558373928070068,-0.6238574981689453
759925,-1.2239786386489868,-1.208282232284546
22718,-0.7410654425621033,-0.8020144104957581
20918,-0.7369731664657593,-0.6882988214492798
28204,-1.3765666484832764,-1.3508262634277344
9810,-0.5045498013496399,-0.7135630249977112
20662,-0.22578367590904236,-0.40761399269104004
567527,-0.214834064245224,-0.2881746292114258
560663,-0.8041535019874573,-0.7850944399833679
1013542,0.5483129024505615,0.019701719284057617
12642,-3.4924325942993164,-3.420477867126465
631592,1.0373027324676514,0.7796730995178223
722906,-1.9555082321166992,-2.006354808807373
9107,-1.4360333681106567,-1.3715910911560059
771478,-2.378488063812256,-2.402803421020508
4709,-3.503021001815796,-3.3757166862487793
867790,-2.2562007904052734,-2.4578728675842285
632656,-0.7222558259963989,-0.6160988211631775
19500,-2.32623553276062,-2.2798852920532227
23443,-0.7532598376274109,-0.8376370072364807
22260,-0.13877084851264954,-0.10367226600646973
568809,-0.330826073884964,-0.35325467586517334
541513,-3.3525495529174805,-3.3459787368774414
3323,-3.606750011444092,-3.426654577255249
25975,-2.3128538131713867,-2.348369598388672
849720,-2.2280433177948,-2.225186347961426
823,-0.4071059823036194,-0.25164246559143066
996999,-0.9573725461959839,-1.0458413362503052
755820,-2.9813220500946045,-3.574655055999756
977164,-0.5629544854164124,-0.8306944370269775
17118,-0.7753190398216248,-0.8569278120994568
973464,0.07429923862218857,0.08798789978027344
1001918,0.21617762744426727,0.2515263557434082
755117,-2.2592697143554688,-2.325820207595825
971700,-0.15399208664894104,-0.46513402462005615
974782,-0.24895425140857697,-0.23031389713287354
5586,-3.185389757156372,-3.1817002296447754
562366,-2.8704729080200195,-2.8704848289489746
768469,-3.203388214111328,-3.2765140533447266
27191,-0.7009283900260925,-0.5943148136138916
672262,-2.653723955154419,-2.557809591293335
30792,-0.2699509561061859,-0.31549227237701416
28372,-0.356808602809906,-0.3720513582229614
16652,-0.7660357356071472,-0.8155791759490967
744268,-1.4908244609832764,-1.56069815158844
8876,-3.380591630935669,-3.4038212299346924
19272,-2.7781898975372314,-2.7340950965881348
8771,-0.598301112651825,-0.6601815223693848
2370,-0.2585463225841522,-0.28686606884002686
27176,-1.7643146514892578,-1.7418491840362549
757464,-2.5924527645111084,-2.7091140747070312
31471,-0.3717627227306366,-0.4151369333267212
862893,-3.2420601844787598,-3.056142807006836
11562,-0.2977622449398041,-0.44339168071746826
862362,-0.7490409016609192,-0.855082094669342
772823,-3.972858190536499,-3.9567618370056152
568029,-0.3974205255508423,-0.42434000968933105
2550,-1.4719210863113403,-1.4656360149383545
3650,-0.6824661493301392,-0.6692541241645813
1019533,-3.444188117980957,-3.4574975967407227
692,-0.4173116981983185,-0.23283922672271729
560549,-0.9156341552734375,-0.71050626039505
29561,-0.7379697561264038,-0.7495980858802795
17689,-2.145836591720581,-2.073258638381958
510708,-2.755720615386963,-2.685081958770752
3479,-0.2406522035598755,-0.31403636932373047
623814,-0.7934668660163879,-0.8136904835700989
1054,-0.3030695617198944,-0.3835407495498657
13955,-0.6247261166572571,-0.7982487082481384
556156,-3.1793324947357178,-3.219883918762207
569431,-0.9983923435211182,-1.1389505863189697
973534,0.09730682522058487,-0.08164358139038086
555750,-1.7424527406692505,-1.8333431482315063
1019381,-3.331376791000366,-3.372982978820801
989191,-2.0087990760803223,-2.1394052505493164
1002222,0.9711865186691284,0.354134202003479
961684,-1.1478137969970703,-1.0929415225982666
867185,-1.859082579612732,-1.3422378301620483
29147,-0.9164165258407593,-1.0931262969970703
560476,-2.359386920928955,-2.2608535289764404
11351,-0.5683449506759644,-0.5529024600982666
864600,-0.7767525911331177,-0.8026873469352722
753966,-1.2989016771316528,-1.2706984281539917
976412,-0.08239870518445969,0.010027289390563965
571581,-0.9171279072761536,-0.9148925542831421
7879,-0.3592595160007477,-0.4334280490875244
561067,-2.9342973232269287,-2.858442783355713
775931,-1.079391598701477,-1.0722650289535522
17045,-0.9766785502433777,-0.9009730815887451
3218,-0.9313066005706787,-0.9668444395065308
729,-0.1423323154449463,-0.13280463218688965
978277,0.2845497131347656,0.3939574956893921
862485,-0.37303709983825684,-0.48854923248291016
1900,-0.6725508570671082,-0.7373849749565125
755009,-3.860224723815918,-3.8740859031677246
975872,0.5277778506278992,0.4575028419494629
758376,-2.4634463787078857,-2.5088415145874023
850878,-1.847511887550354,-1.7534034252166748
778808,-2.9783401489257812,-3.008756160736084
639306,-0.477925568819046,-0.6136196255683899
530748,-3.3428823947906494,-3.3481521606445312
773596,-1.3788995742797852,-1.4955769777297974
27632,-1.5662490129470825,-1.6712844371795654
673105,-2.0226478576660156,-2.0487935543060303
582984,-0.05000705271959305,-0.1008448600769043
1601,-0.34622567892074585,-0.4635683298110962
16281,-1.773935317993164,-1.734439730644226
753990,-4.302502632141113,-4.185994625091553
542013,-1.3462942838668823,-1.3482023477554321
850988,-1.824223279953003,-1.790869116783142
13861,-0.532487690448761,-0.7558096647262573
975848,-0.08695856481790543,-0.013684391975402832
861985,-0.9427769184112549,-0.9028860926628113
31453,-0.4005658030509949,-0.3890119791030884
23719,-0.13476189970970154,-0.19750607013702393
30494,-0.23470671474933624,-0.2685898542404175
22228,-0.4770687520503998,-0.5694451928138733
22903,-1.6958504915237427,-1.3113778829574585
20811,-0.36763039231300354,-0.4168800115585327
23497,-1.1594874858856201,-1.1248018741607666
36028,-1.6379882097244263,-1.6576794385910034
1016833,-1.835723876953125,-1.6236435174942017
1009135,0.037833575159311295,-0.547231137752533
626528,-2.4628639221191406,-2.4333300590515137
616507,-1.5072592496871948,-1.6530076265335083
560341,-2.363590955734253,-2.383932590484619
6443,-2.4775753021240234,-2.433474540710449
709021,-2.9312903881073,-2.9320802688598633
772590,-2.5129804611206055,-2.7352170944213867
1001015,-1.929540753364563,-1.926159381866455
2103,-0.017634248360991478,0.05502057075500488
557979,-0.5608811974525452,-0.7090330123901367
28693,-0.5306426882743835,-0.7393994331359863
20326,-0.9620110988616943,-1.0555499792099
755705,-1.8590937852859497,-1.8078869581222534
882,-0.904961347579956,-0.701360821723938
561089,-2.4947378635406494,-2.387871503829956
984358,0.1965358704328537,0.06962525844573975
4071,-0.5865435004234314,-0.6008235216140747
34291,-3.7696306705474854,-3.807697296142578
1019715,-2.8415637016296387,-2.938302993774414
16775,0.012524587102234364,-0.08507108688354492
1008527,-0.4238838255405426,-0.38319993019104004
27844,-0.45283228158950806,-0.5924679040908813
972071,-0.0586264468729496,-0.03754889965057373
974525,0.8944323062896729,0.3495532274246216
773432,-2.200009822845459,-2.246901512145996
559484,-2.5239899158477783,-2.5430541038513184
2553,-0.1707451194524765,-0.10626780986785889
569851,-0.7043336629867554,-0.8118129968643188
1016877,-0.5760464072227478,-0.6124388575553894
755445,-2.290647029876709,-2.3195552825927734
755581,-2.9421989917755127,-3.0144803524017334
673119,-2.4213929176330566,-2.482347011566162
10580,-0.5518282055854797,-0.5484697222709656
673650,-2.0381290912628174,-1.9752802848815918
540284,-1.8379377126693726,-1.9360896348953247
773509,-2.209259271621704,-2.1508350372314453
555172,-1.397803783416748,-1.3618946075439453
540118,-2.352954149246216,-2.351499080657959
767716,-2.97025465965271,-2.997954845428467
22961,-1.714316964149475,-1.723740816116333
11690,-0.5846089124679565,-0.5590449571609497
16721,-0.47079038619995117,-0.48658013343811035
8262,-0.549950361251831,-0.6246960759162903
644431,-0.45379772782325745,-0.48933863639831543
770523,-2.1596477031707764,-2.1158504486083984
5830,-1.0107589960098267,-1.1326632499694824
570482,-0.3965778052806854,-0.4125049114227295
573812,-0.28239572048187256,-0.36627471446990967
1550,-0.7372487783432007,-0.6438887119293213
766885,-1.9895713329315186,-2.019411087036133
20378,-0.7679717540740967,-0.6905235052108765
557121,-0.8999655842781067,-0.9113590121269226
974769,-0.522057056427002,-0.6204186677932739
999143,-0.6051123142242432,-0.49140751361846924
13270,-0.28114092350006104,-0.3400900363922119
7767,-2.128561019897461,-2.0097315311431885
776055,-2.1865737438201904,-2.1455647945404053
352,-4.019811153411865,-4.006932258605957
683616,-2.95037841796875,-2.959235668182373
769171,-2.477396011352539,-2.5832908153533936
556623,-3.4131550788879395,-3.431699275970459
19113,-1.4002619981765747,-1.4005190134048462
11665,-0.3854333460330963,-0.49643421173095703
569331,-0.3370155394077301,-0.38028907775878906
29736,-0.6508956551551819,-0.6948986053466797
776593,-3.9827988147735596,-3.9001853466033936
862686,-0.0017420767107978463,0.08928513526916504
973456,-0.5250557661056519,-0.4217287302017212
1019744,-3.1905782222747803,-3.2223081588745117
776057,-2.360684633255005,-2.369816780090332
676591,-2.841015577316284,-2.864682674407959
782720,-2.635220527648926,-2.630324125289917
703528,-2.181065320968628,-2.2239577770233154
18021,-0.08898276090621948,-0.24292480945587158
622026,-1.444037675857544,-1.5158756971359253
2979,-0.35987192392349243,-0.17864656448364258
696152,-1.0405775308609009,-1.1283540725708008
679406,-1.730583906173706,-1.6042817831039429
10963,-0.4748866856098175,-0.5297608375549316
733650,-1.1932129859924316,-1.2434170246124268
18253,-2.5022361278533936,-2.4861810207366943
863686,-0.6666754484176636,-0.5626802444458008
34713,-2.14210844039917,-2.0812578201293945
975222,0.13891711831092834,0.19454801082611084
30857,-0.4874885380268097,-0.46571505069732666
555587,-1.304387092590332,-1.295696496963501
12571,-0.6309152841567993,-0.7394366264343262
558870,-2.2927262783050537,-2.3328895568847656
774874,-2.6494617462158203,-2.5108280181884766
42599,-3.366515636444092,-3.364485740661621
553926,-2.7798495292663574,-2.862293004989624
703295,-1.620284914970398,-1.6556739807128906
685980,-0.8316840529441833,-0.8828743100166321
945779,-1.0542629957199097,-1.2702540159225464
9753,-3.129514217376709,-3.2915031909942627
19803,-1.842010736465454,-1.7401478290557861
23768,-2.3785784244537354,-2.3676040172576904
11365,0.02426934242248535,-0.06293046474456787
642642,-0.4895060658454895,-0.6328688263893127
989637,-0.6977909803390503,-0.9118494987487793
972839,-0.9995802044868469,-1.9595177173614502
555495,-2.8282604217529297,-2.8394458293914795
981393,-0.7609173655509949,-0.6411170959472656
7560,-3.5691514015197754,-3.550494909286499
21316,-0.8792209625244141,-0.9140827655792236
21491,-0.3112087547779083,-0.37695813179016113
9102,-0.9118945598602295,-0.9687830805778503
19043,-2.966780662536621,-2.9756033420562744
27281,-1.5355393886566162,-1.6121363639831543
754655,-2.7947654724121094,-2.9367127418518066
777675,-2.4134886264801025,-2.437422513961792
775212,-2.618056058883667,-2.5613503456115723
23546,-1.302314281463623,-1.287031650543213
4897,-0.8790974020957947,-0.915756344795227
626282,-1.3786708116531372,-1.4192800521850586
570531,-1.3546892404556274,-1.3809362649917603
680158,-2.3776140213012695,-2.482534408569336
684024,-1.106952428817749,-1.3390787839889526
776360,-2.3343253135681152,-2.3740973472595215
631573,0.869936466217041,1.125152826309204
568896,-1.7695752382278442,-1.6831356287002563
778485,-2.5286097526550293,-2.492210626602173
559516,-2.224065065383911,-2.1624834537506104
569739,-0.3729836940765381,-0.42971324920654297
779031,-2.5126535892486572,-2.5504038333892822
28543,-2.2731800079345703,-2.217214584350586
20011,-2.001695394515991,-1.9756566286087036
21490,-0.8366181254386902,-0.9054315090179443
4052,-0.9213093519210815,-1.1813448667526245
672221,-0.13461393117904663,-0.1333547830581665
232,-0.8786264657974243,-0.8233243227005005
28371,-1.7082422971725464,-1.773193359375
1009551,-0.6602364778518677,-0.7412315607070923
24473,-1.8517452478408813,-1.9752694368362427
974638,-0.32465505599975586,-0.32559752464294434
27670,-1.2297414541244507,-1.293908953666687
397,-0.07931555062532425,-0.025687813758850098
10138,-0.4877854585647583,-0.5788397789001465
695805,-2.5559141635894775,-2.560736656188965
23861,-1.8344749212265015,-1.8928236961364746
31481,-0.7061210870742798,-0.6676480174064636
29227,-1.1817036867141724,-1.214752197265625
972495,0.04264913126826286,-0.3746837377548218
30292,-2.0301873683929443,-2.0498740673065186
3827,-0.9958705902099609,-1.1137486696243286
642792,-2.095644235610962,-2.0934908390045166
984776,0.46112650632858276,0.16292810440063477
699399,-1.0064984560012817,-1.2810683250427246
1020797,-3.005390167236328,-2.984137535095215
2961,-0.4112623333930969,-0.46808767318725586
973089,-0.19835062325000763,-0.10771751403808594
1340,-0.7008674740791321,-0.752688467502594
1016845,-2.481755495071411,-2.1514408588409424
12760,-0.3401029109954834,-0.33962321281433105
772217,-3.0102102756500244,-3.090394973754883
775269,-2.2752623558044434,-2.2937304973602295
20740,-0.4840858280658722,-0.41646289825439453
772744,-3.13545560836792,-3.1566529273986816
2352,-1.4257386922836304,-1.4505168199539185
569945,-0.1987314522266388,-0.15938794612884521
772811,-2.1340396404266357,-2.202852964401245
30753,-0.5971245765686035,-0.524561882019043
756500,-1.8777071237564087,-1.9527325630187988
28296,-0.9869251847267151,-0.9300974011421204
975729,-0.4951131343841553,-0.48717164993286133
971705,-0.1796620786190033,-0.21867847442626953
12341,-1.3113515377044678,-1.3434370756149292
561076,-2.394744396209717,-2.368576765060425
971975,-1.35905122756958,-1.5161219835281372
765744,-1.8837828636169434,-1.8090468645095825
1683,-1.2367712259292603,-1.2637476921081543
32939,-1.4587677717208862,-1.4774909019470215
764936,-1.7977850437164307,-1.8150237798690796
552547,-2.1968283653259277,-2.2026054859161377
769632,-1.776019811630249,-1.778668761253357
570577,-1.4017431735992432,-1.5534363985061646
973374,-0.027171891182661057,-0.03998446464538574
862706,-0.2954152524471283,-0.248388409614563
541687,-1.2697086334228516,-1.2684366703033447
1008866,-0.7450613379478455,-0.9228730797767639
772149,-3.0014007091522217,-2.9850077629089355
976080,0.9860718846321106,0.9882292747497559
774386,-2.2904207706451416,-2.363032579421997
2301,-0.31343600153923035,-0.44040536880493164
757177,-1.2395102977752686,-1.25522780418396
36447,-2.8633339405059814,-2.804640293121338
29596,-1.229088544845581,-1.1711034774780273
33526,-0.9727562069892883,-0.9028063416481018
21015,-0.6830079555511475,-0.6180577874183655
4088,-0.5840983986854553,-0.5770035982131958
13108,-3.779468536376953,-3.756126880645752
5454,-0.682908296585083,-0.6442639827728271
28201,-0.9451931118965149,-1.0047080516815186
8818,-0.8489589095115662,-0.8639854192733765
690548,-2.1146910190582275,-2.1209604740142822
676449,-2.791942596435547,-2.918682098388672
8756,-1.363654613494873,-1.2972149848937988
780854,-1.4582055807113647,-1.3780659437179565
555303,-2.855499029159546,-2.8925676345825195
753995,-3.933321714401245,-3.938096284866333
477,-0.8062252402305603,-0.685469388961792
669354,-2.7914812564849854,-2.641592025756836
13071,-0.6224958300590515,-0.47153711318969727
35220,-0.5212513208389282,-0.7900939583778381
20054,-0.8773795962333679,-0.9562280178070068
1008806,1.5034868717193604,1.2648494243621826
2954,-0.54946368932724,-0.7708996534347534
977581,-0.5296377539634705,-0.5113606452941895
556531,-3.061145067214966,-3.1189441680908203
755300,-2.795379638671875,-2.9399001598358154
779312,-2.4284987449645996,-2.5032601356506348
637866,-0.7656422257423401,-0.7716371417045593
3031,-3.3607213497161865,-3.43464994430542
761042,-2.373842477798462,-2.361675262451172
1437,-0.2757500112056732,-0.22411227226257324
29956,-0.4672141373157501,-0.5992862582206726
861587,-0.4409877359867096,-0.5340851545333862
641621,-0.3707513213157654,-0.308186411857605
20566,-0.00020020375086460263,-0.1661374568939209
607467,-2.619377851486206,-2.663058280944824
759926,-2.8992576599121094,-2.921826124191284
555315,-3.2295596599578857,-2.9393389225006104
22637,-1.0246068239212036,-0.9273158311843872
698101,-1.752689242362976,-1.7887428998947144
756922,-3.582477569580078,-3.461686134338379
541827,-2.959749460220337,-2.9478766918182373
753124,-2.30989670753479,-2.2807533740997314
402,-0.18047811090946198,-0.22696363925933838
1552,-0.13904961943626404,-0.16966474056243896
758221,-1.4062597751617432,-1.5696824789047241
753309,-2.5341553688049316,-2.465935707092285
779087,-2.449815511703491,-2.3919053077697754
600018,-3.2556068897247314,-3.216583728790283
864798,-0.7433310747146606,-0.7880687117576599
759894,-2.28725004196167,-2.2642714977264404
542208,-2.3333826065063477,-2.3242926597595215
759711,-1.6161935329437256,-1.6830558776855469
572313,-1.1216875314712524,-1.1607551574707031
30713,-0.23626001179218292,-0.29909050464630127
505321,-0.7029668092727661,-0.7061387896537781
24153,-0.7461310029029846,-0.6517857313156128
757399,-2.935718536376953,-2.874420166015625
27163,-0.24162110686302185,-0.23359572887420654
560555,-1.8437174558639526,-1.8037033081054688
866503,-1.6783171892166138,-1.6022650003433228
558007,-1.4731976985931396,-1.4946380853652954
984052,-2.41583251953125,-2.419772148132324
972623,-0.5891711711883545,-0.5758584141731262
3679,-0.5463531613349915,-0.5903884768486023
1089,-0.7329220175743103,-0.6974960565567017
1019256,-0.3332357406616211,-0.41043853759765625
973634,-0.29895052313804626,-0.319133996963501
5131,-0.9128057360649109,-1.1166157722473145
